0.825 0.400 0.800 0.400 0.766 0 -1
0.766 0.200 0.400 0.400 0.794 0 -1
0.941 1.000 0.800 0.800 0.935 1 1
0.891 0.600 0.700 0.600 0.875 1 1
0.850 0.200 0.400 0.300 0.806 0 -1
0.866 0.600 0.700 0.800 0.815 0 -1
0.941 1.000 1.000 0.800 0.938 1 1
0.841 0.800 0.500 0.900 0.775 1 -1
0.875 0.400 0.600 0.500 0.832 0 1
0.875 0.400 0.500 0.400 0.770 0 -1
0.800 0.400 0.500 0.400 0.748 0 -1
0.825 0.200 0.200 0.500 0.807 0 -1
0.833 0.600 0.600 0.700 0.832 0 -1
0.975 0.800 1.000 0.800 0.973 1 1
0.908 0.800 0.800 0.800 0.920 1 1
0.941 1.000 0.900 0.800 0.947 1 1
0.925 0.800 0.600 0.800 0.846 1 1
0.891 0.600 0.600 0.600 0.852 1 1
0.875 0.400 0.600 0.400 0.818 1 1
1.000 1.000 0.900 1.000 0.963 1 1
0.841 0.400 0.500 0.700 0.810 1 -1
0.958 1.000 0.900 0.700 0.943 1 1
0.958 0.800 0.700 0.800 0.921 0 1
0.916 0.600 0.800 0.600 0.887 0 -1
0.933 0.600 0.500 0.400 0.878 1 1
0.791 0.400 0.600 0.300 0.828 1 -1
0.891 0.400 0.500 0.400 0.856 1 -1
0.891 0.400 0.500 0.800 0.833 0 -1
0.833 0.600 0.400 0.400 0.808 0 -1
0.916 0.800 0.800 0.500 0.909 1 1
0.908 0.600 0.700 0.800 0.929 1 -1
0.850 0.600 0.700 0.800 0.808 1 -1
0.833 0.400 0.400 0.400 0.794 0 -1
0.883 0.600 0.700 0.500 0.839 1 1
0.858 1.000 1.000 0.600 0.798 0 -1
0.825 0.200 0.400 0.300 0.763 0 -1
0.866 0.600 0.600 0.700 0.881 1 1
0.966 0.800 0.800 0.700 0.987 1 1
0.941 0.800 0.900 1.000 0.921 0 1
0.858 0.400 0.400 0.600 0.827 0 -1
0.916 0.400 0.800 0.600 0.922 1 1
0.991 1.000 1.000 0.900 0.985 1 1
0.950 0.800 0.800 1.000 0.919 0 1
0.833 0.400 0.600 0.600 0.816 0 -1
0.908 0.600 0.600 0.600 0.860 1 1
0.908 0.200 0.700 0.700 0.919 0 1
0.925 1.000 0.900 0.800 0.930 1 1
0.858 0.600 0.800 0.900 0.855 1 -1
0.883 0.600 0.600 1.000 0.897 0 1
0.825 0.400 0.300 0.400 0.735 0 -1
0.800 0.400 0.300 0.400 0.792 0 -1
0.841 0.600 0.700 0.500 0.794 0 -1
0.916 0.600 0.700 0.500 0.873 1 1
0.891 0.400 0.700 0.600 0.834 0 -1
0.916 0.600 0.700 0.700 0.911 1 1
0.983 0.400 0.900 0.700 0.943 1 1
0.950 0.800 0.800 0.700 0.923 1 1
0.866 0.600 0.500 0.400 0.818 0 -1
1.000 0.600 0.800 0.900 0.918 0 1
0.833 0.400 0.600 0.700 0.794 0 -1
0.858 0.200 0.300 0.400 0.792 0 -1
0.991 0.800 1.000 0.900 0.931 1 1
0.900 0.600 0.600 0.700 0.860 1 -1
0.950 1.000 0.800 0.800 0.967 1 1
0.883 0.400 0.500 0.800 0.838 0 -1
0.875 0.200 0.200 0.400 0.786 0 -1
0.816 0.200 0.400 0.500 0.808 0 -1
0.850 0.400 0.300 0.500 0.770 0 -1
0.975 1.000 1.000 1.000 0.963 1 1
0.941 0.800 0.900 0.900 0.911 0 1
0.925 0.600 0.500 0.400 0.887 1 1
0.816 0.400 0.800 0.600 0.809 0 -1
0.891 0.600 0.600 0.400 0.796 1 -1
0.933 0.600 0.600 0.900 0.902 1 1
0.983 1.000 1.000 1.000 0.954 1 1
0.925 0.800 0.800 0.900 0.918 1 1
0.933 1.000 0.800 1.000 0.987 1 1
0.950 0.600 0.900 0.900 0.931 1 1
0.833 0.400 0.500 0.700 0.860 1 -1
0.875 0.400 0.400 0.700 0.816 0 -1
0.925 0.800 0.900 0.700 0.894 1 1
0.933 0.800 0.800 0.500 0.816 1 -1
0.916 0.800 0.800 1.000 0.895 1 1
0.891 0.600 0.700 0.600 0.792 0 -1
0.933 1.000 1.000 1.000 0.913 1 1
0.983 1.000 1.000 1.000 0.971 1 1
0.883 0.400 0.400 0.700 0.818 0 1
0.891 0.600 0.800 0.900 0.876 0 -1
0.933 0.800 0.900 0.800 0.929 1 1
0.816 0.400 0.500 0.600 0.773 0 -1
0.950 1.000 0.900 0.900 0.923 1 1
0.883 0.400 0.500 0.500 0.806 0 -1
0.916 0.200 0.300 0.800 0.728 1 -1
0.875 0.400 0.600 0.600 0.840 0 -1
0.825 0.600 0.500 0.600 0.751 0 -1
0.925 0.600 0.500 0.300 0.886 1 -1
0.916 0.800 0.600 0.700 0.904 1 1
0.933 0.600 0.700 0.600 0.917 1 1
0.950 0.800 0.900 0.600 0.924 1 1
0.933 0.800 0.800 0.700 0.884 1 1
0.883 0.400 0.800 0.800 0.798 1 -1
0.883 0.600 0.600 1.000 0.863 0 -1
0.866 0.600 0.600 0.500 0.863 1 1
0.941 0.800 0.800 0.900 0.930 1 1
0.866 0.400 0.500 0.600 0.813 0 -1
0.941 0.800 0.700 0.600 0.876 1 1
0.933 1.000 0.800 0.900 0.885 0 1
0.841 0.600 0.700 0.900 0.920 0 1
0.958 0.800 0.900 0.900 0.975 1 1
0.900 0.400 0.800 0.700 0.776 0 -1
0.833 0.600 0.400 0.600 0.872 1 -1
0.875 0.400 0.600 0.700 0.807 0 -1
0.891 0.600 0.600 0.700 0.833 1 1
0.900 0.600 0.500 0.600 0.818 0 -1
0.800 0.800 0.600 0.900 0.832 0 -1
0.858 0.400 0.500 0.800 0.842 1 -1
0.891 0.400 0.500 0.500 0.848 0 -1
0.875 0.400 0.400 0.500 0.771 0 -1
0.858 0.600 0.800 0.800 0.836 1 1
0.866 0.600 0.700 0.800 0.891 1 1
0.833 0.400 0.600 0.600 0.806 0 -1
0.875 0.600 0.400 0.500 0.840 0 -1
1.000 1.000 0.900 0.900 0.967 1 1
0.933 0.600 0.600 0.600 0.879 1 1
0.850 0.400 0.400 0.700 0.804 1 -1
0.875 0.600 0.600 0.700 0.880 0 -1
0.950 0.400 0.400 0.800 0.862 1 -1
0.858 0.400 0.500 0.400 0.821 0 -1
0.925 0.800 0.900 0.900 0.925 1 1
0.808 0.600 1.000 0.700 0.772 0 -1
0.841 0.400 0.500 0.400 0.838 1 -1
0.958 1.000 1.000 0.900 0.913 1 1
0.916 0.600 0.800 0.900 0.918 1 1
0.850 0.400 0.400 0.500 0.830 0 -1
0.833 0.200 0.600 0.600 0.859 1 -1
0.958 1.000 0.900 0.900 0.952 1 1
0.908 0.600 0.600 0.600 0.856 0 -1
0.808 0.400 0.300 0.400 0.786 0 -1
0.900 1.000 0.600 0.600 0.854 0 -1
0.950 1.000 0.800 0.900 0.983 1 1
0.775 0.200 0.400 0.400 0.725 0 -1
0.883 0.400 0.700 0.500 0.839 0 1
0.875 0.400 0.500 0.500 0.826 1 -1
0.841 0.600 0.400 0.500 0.770 1 -1
0.866 0.800 0.400 0.500 0.752 0 -1
0.958 1.000 0.800 0.700 0.951 1 1
0.891 0.800 0.800 0.900 0.894 1 1
0.925 1.000 0.800 1.000 0.993 1 1
0.891 0.600 0.700 0.700 0.861 1 1
0.825 0.200 0.300 0.600 0.752 0 -1
0.966 0.800 0.800 0.600 0.806 1 1
0.908 0.600 0.800 0.700 0.907 0 1
0.900 0.600 0.600 0.700 0.896 0 1
0.841 0.600 0.400 0.800 0.773 1 -1
0.900 0.800 0.900 0.800 0.913 1 1
0.841 0.400 0.300 0.400 0.792 0 -1
0.866 0.600 0.700 0.700 0.848 0 1
0.825 0.400 0.600 0.700 0.733 0 -1
0.958 0.600 0.700 0.600 0.883 1 -1
0.933 0.800 0.800 0.700 0.919 1 1
0.833 0.200 0.300 0.400 0.795 0 -1
0.866 0.600 0.800 0.800 0.850 1 1
0.875 0.400 0.600 0.600 0.826 1 -1
0.825 0.400 0.500 0.600 0.771 0 -1
0.900 0.600 0.700 0.600 0.859 0 -1
0.883 0.600 0.700 0.600 0.795 1 1
0.916 0.600 0.800 0.700 0.917 1 1
0.933 0.800 0.800 0.900 0.924 1 1
0.916 0.600 0.700 0.600 0.929 1 1
0.841 0.600 0.700 1.000 0.871 1 -1
0.850 0.400 0.600 0.800 0.880 0 -1
0.875 1.000 1.000 0.900 0.871 0 1
0.933 0.600 0.700 0.600 0.912 1 1
0.883 0.600 0.700 0.800 0.846 1 -1
0.975 0.800 0.900 0.800 0.917 0 1
0.833 0.400 0.500 0.700 0.813 0 -1
