arrival_date,label
2017-04-01,2
2017-04-02,1
2017-04-03,2
2017-04-04,1
2017-04-05,2
2017-04-06,2
2017-04-07,1
2017-04-08,3
2017-04-09,4
2017-04-10,2
2017-04-11,1
2017-04-12,2
2017-04-13,3
2017-04-14,3
2017-04-15,3
2017-04-16,2
2017-04-17,2
2017-04-18,1
2017-04-19,1
2017-04-20,2
2017-04-21,3
2017-04-22,4
2017-04-23,3
2017-04-24,1
2017-04-25,1
2017-04-26,2
2017-04-27,2
2017-04-28,3
2017-04-29,4
2017-04-30,2
2017-05-01,3
2017-05-02,2
2017-05-03,2
2017-05-04,3
2017-05-05,4
2017-05-06,4
2017-05-07,2
2017-05-08,3
2017-05-09,2
2017-05-10,2
2017-05-11,3
2017-05-12,2
2017-05-13,3
2017-05-14,3
2017-05-15,4
2017-05-16,2
2017-05-17,2
2017-05-18,3
2017-05-19,4
2017-05-20,4
2017-05-21,3
2017-05-22,3
2017-05-23,2
2017-05-24,4
2017-05-25,5
2017-05-26,3
2017-05-27,2
2017-05-28,4
2017-05-29,2
2017-05-30,2
2017-05-31,2
2017-06-01,3
2017-06-02,4
2017-06-03,5
2017-06-04,3
2017-06-05,3
2017-06-06,2
2017-06-07,1
2017-06-08,4
2017-06-09,3
2017-06-10,3
2017-06-11,4
2017-06-12,3
2017-06-13,2
2017-06-14,2
2017-06-15,3
2017-06-16,3
2017-06-17,5
2017-06-18,3
2017-06-19,3
2017-06-20,3
2017-06-21,2
2017-06-22,3
2017-06-23,3
2017-06-24,4
2017-06-25,4
2017-06-26,4
2017-06-27,2
2017-06-28,3
2017-06-29,3
2017-06-30,3
2017-07-01,4
2017-07-02,4
2017-07-03,4
2017-07-04,3
2017-07-05,2
2017-07-06,3
2017-07-07,3
2017-07-08,3
2017-07-09,4
2017-07-10,3
2017-07-11,3
2017-07-12,3
2017-07-13,3
2017-07-14,3
2017-07-15,5
2017-07-16,4
2017-07-17,4
2017-07-18,2
2017-07-19,2
2017-07-20,2
2017-07-21,2
2017-07-22,4
2017-07-23,4
2017-07-24,4
2017-07-25,2
2017-07-26,3
2017-07-27,3
2017-07-28,3
2017-07-29,5
2017-07-30,3
2017-07-31,4
2017-08-01,3
2017-08-02,3
2017-08-03,3
2017-08-04,3
2017-08-05,4
2017-08-06,4
2017-08-07,4
2017-08-08,2
2017-08-09,2
2017-08-10,2
2017-08-11,3
2017-08-12,4
2017-08-13,4
2017-08-14,3
2017-08-15,2
2017-08-16,3
2017-08-17,4
2017-08-18,3
2017-08-19,4
2017-08-20,4
2017-08-21,3
2017-08-22,2
2017-08-23,2
2017-08-24,2
2017-08-25,3
2017-08-26,4
2017-08-27,4
2017-08-28,4
2017-08-29,2
2017-08-30,1
2017-08-31,2
